Name,Address2,Latitude,Longitude,Building,Floor,Rent (M VND/Month),Average Monthly Sales 2019,Average Monthly Sales 2020
WnR 62 Hai Bà Trưng HCM,62 Hai Bà Trưng,10.7774227,106.7043106,Freestanding,Ground,268,781.61,444.19
WnR Huỳnh Thúc Kháng HCM,11-13 Đường Huỳnh Thúc Kháng,10.773463,106.70363,Freestanding,Ground,363,"1,018.69",590.27
WnR Sài Gòn Centre HCM,65 Đ. Lê Lợi,10.7731883,106.7009194,Saigon Centre,Tang 5,221,"1,088.04",449.74
WnR Vincom Lê Thánh Tôn HCM,72 Lê Thánh Tôn,10.7780263,106.7020418,Vincom Center,Tang B3,296,"1,912.79","1,110.31"
WnR Mplaza Lê Duẩn HCM,39 Lê Duẩn,10.781316,106.7006022,MPlaza,Tang tret,189,584.21,281.04
WnR Estella HCM,88 Song Hành,10.8018374,106.7484399,Estella Place,Tang 3,120,711.17,383.97
WnR Nguyễn Đức Cảnh HCM,06 Nguyễn Đức Cảnh,10.7278528,106.7086237,Freestanding,Ground,89,443.96,326.69
WnR Vivo City HCM,1058 Nguyễn Văn Linh,10.7298577,106.7032856,SC Vivo City,Tang 4,174,811.22,376.19
WnR Vincom Lê Văn Việt D.9 HCM,50 Lê Văn Việt,10.8472532,106.7762454,Vincom Center,Tang 4,69,372.91,169.14
WnR Vincom Thủ Đức HCM,216 Võ Văn Ngân,10.8499705,106.7652083,Vincom Center,Tang 4,78,308.31,111.36
WnR GigaMall Phạm Văn Đồng HCM,240 - 242 Phạm Văn Đồng,10.8275775,106.7210415,Giga Mall,Tang 3,144,689.51,454.75
WnR Aeon Mall Bình Tân HCM,532A Kinh Dương Vương,10.7356679,106.6132778,Aeon Mall,Tang 3,228,860.16,470.26
WnR Đinh Tiên Hoàng HN,33 Đinh Tiên Hoàng,21.031717,105.8526569,Freestanding,Ground,142,665.39,282.02
WnR Aeon Long Biên HN,27 đường Cổ Linh,21.0431328,105.8731624,Aeon Mall,Tang 3,128,580.79,244.84
